Word,IsSolution
AAHED,TRUE
AALII,FALSE
AARGH,FALSE
ABACA,FALSE
ABACI,TRUE
ABACK,TRUE
ABAFT,TRUE
ABAKA,FALSE
ABAMP,TRUE
ABASE,TRUE
ABASH,TRUE
ABATE,TRUE
ABAYA,TRUE
ABBAS,FALSE
ABBES,FALSE
ABBEY,TRUE
ABBOT,TRUE
ABEAM,FALSE
ABELE,FALSE
ABETS,TRUE
ABHOR,TRUE
ABIDE,TRUE
ABLED,FALSE
ABLER,TRUE
ABLES,FALSE
ABMHO,FALSE
ABODE,TRUE
ABOHM,FALSE
ABOIL,FALSE
ABOMA,FALSE
ABOON,FALSE
ABORT,TRUE
ABOUT,TRUE
ABOVE,TRUE
ABRIS,FALSE
ABUSE,TRUE
ABUTS,TRUE
ABUZZ,FALSE
ABYED,FALSE
ABYES,FALSE
ABYSM,TRUE
ABYSS,TRUE
ACAIS,FALSE
ACARI,FALSE
ACERB,TRUE
ACETA,FALSE
ACHED,TRUE
ACHES,TRUE
ACHOO,FALSE
ACIDS,TRUE
ACIDY,FALSE
ACING,FALSE
ACINI,FALSE
ACKEE,FALSE
ACMES,FALSE
ACMIC,FALSE
ACNED,FALSE
ACNES,TRUE
ACOCK,FALSE
ACOLD,FALSE
ACORN,TRUE
ACRED,FALSE
ACRES,TRUE
ACRID,FALSE
ACROS,FALSE
ACTED,TRUE
ACTIN,FALSE
ACTOR,TRUE
ACUTE,TRUE
ACYLS,FALSE
ADAGE,TRUE
ADAPT,TRUE
ADBOT,FALSE
ADDAX,FALSE
ADDED,TRUE
ADDER,TRUE
ADDLE,TRUE
ADEEM,FALSE
ADEPT,TRUE
ADIEU,FALSE
ADIOS,FALSE
ADITS,TRUE
ADMAN,FALSE
ADMEN,FALSE
ADMIN,TRUE
ADMIT,TRUE
ADMIX,TRUE
ADOBE,FALSE
ADOBO,FALSE
ADOPT,TRUE
ADORE,TRUE
ADORN,TRUE
ADOWN,FALSE
ADOZE,FALSE
ADULT,TRUE
ADUNC,FALSE
ADUST,FALSE
ADYTA,FALSE
ADZED,FALSE
ADZES,FALSE
AECIA,FALSE
AEDES,FALSE
AEGIS,FALSE
AEONS,FALSE
AERIE,FALSE
AFARS,FALSE
AFFIX,TRUE
AFIRE,FALSE
AFOOT,TRUE
AFORE,FALSE
AFOUL,FALSE
AFRIT,FALSE
AFROS,FALSE
AFTER,TRUE
AGAIN,TRUE
AGAMA,FALSE
AGAPE,FALSE
AGARS,FALSE
AGATE,FALSE
AGAVE,FALSE
AGAZE,FALSE
AGENE,FALSE
AGENT,TRUE
AGERS,TRUE
AGGER,FALSE
